id,host_id,host_response_rate,latitude,longitude,accommodates,bathrooms,bedrooms,beds,square_feet,security_deposit,cleaning_fee,guests_included,extra_people,minimum_nights,price,frac_av,available,comments_count,delta_time,amenities_count,experiences_offered_labeled,host_response_time_labeled,host_is_superhost_labeled,host_has_profile_pic_labeled,host_identity_verified_labeled,neighbourhood_cleansed_labeled,is_location_exact_labeled,property_type_labeled,room_type_labeled,bed_type_labeled,cancellation_policy_labeled,require_guest_profile_picture_labeled,require_guest_phone_verification_labeled
22122478,28168905,91.0,51.500888785627225,-0.05500690892707133,2,1.0,1.0,1.0,,0.0,10.0,1,0.0,2,50.0,0.4465753424657534,163.0,40.0,2129.0,24,2,4,1,2,1,27,0,21,1,4,1,0,0
27588950,9614322,86.0,51.50983139822097,-0.194700907133311,6,1.5,2.0,3.0,,0.0,35.0,1,0.0,2,170.0,0.0,0.0,3.0,2615.0,15,2,4,1,2,1,19,1,1,0,4,1,0,0
27110739,381894,71.0,51.51087986531362,-0.31984232640138105,10,2.0,4.0,8.0,,0.0,100.0,1,0.0,4,260.0,0.736986301369863,269.0,,3604.0,23,2,2,1,2,2,8,1,1,0,4,0,0,0
26295099,197705278,100.0,51.447762812947424,-0.030570309592833418,1,1.0,1.0,1.0,,0.0,5.0,1,0.0,2,19.0,0.7506849315068493,274.0,7.0,911.0,23,2,4,1,2,1,22,1,21,1,4,3,0,0
17863779,17586997,,51.463679426447584,-0.13692775999415935,2,1.0,1.0,1.0,,,,1,0.0,1,50.0,0.0,0.0,3.0,2363.0,9,2,0,1,2,1,21,1,21,1,4,0,0,0
17959739,20732935,100.0,51.587786132400204,-0.09737747112336544,13,2.5,6.0,6.0,,200.0,150.0,7,30.0,1,200.0,0.7506849315068493,274.0,28.0,2305.0,35,2,4,2,2,1,13,0,21,0,4,1,0,0
27202523,48975847,100.0,51.4886721435232,-0.1370520271407287,2,1.0,1.0,1.0,,,,1,0.0,1,52.0,0.13150684931506848,48.0,24.0,1865.0,11,2,4,1,2,1,32,0,1,1,4,3,0,0
14986067,80433937,90.0,51.506080715932654,-0.27706976910603226,2,2.0,1.0,1.0,,,,1,10.0,2,37.0,0.4520547945205479,165.0,37.0,1637.0,17,2,3,1,2,1,8,1,21,1,4,3,0,0
28023067,172835442,0.0,51.66767038866559,-0.015640362389632206,2,1.5,1.0,1.0,,200.0,4.0,1,57.0,1,21.0,0.2465753424657534,90.0,,1044.0,27,2,1,1,2,1,9,1,1,2,4,0,0,0
26729576,19915573,100.0,51.39468028115282,-0.17434282422726638,2,1.0,1.0,1.0,,0.0,10.0,1,12.0,1,28.0,0.08767123287671233,32.0,10.0,2323.0,12,2,4,1,2,2,23,1,1,1,4,0,0,0
23314023,15365025,100.0,51.5592827204525,-0.07692059293453515,5,2.0,4.0,4.0,,250.0,,1,0.0,5,165.0,0.00821917808219178,3.0,1.0,2416.0,18,2,4,2,2,2,11,1,21,0,4,3,0,0
17825023,50291093,100.0,51.511811087630214,-0.06864172908517334,4,2.0,2.0,2.0,,250.0,,1,0.0,7,220.0,0.958904109589041,350.0,1.0,1847.0,28,2,4,1,2,1,29,0,1,0,4,3,0,0
22157340,3802120,,51.54631941588677,-0.11147341204393256,2,1.0,1.0,1.0,,200.0,52.0,1,0.0,2,70.0,0.0,0.0,1.0,2996.0,13,2,0,1,2,1,18,1,1,0,4,0,0,0
17765536,60803503,,51.49280886417742,-0.02455557894586193,4,1.0,2.0,2.0,,1000.0,,2,20.0,60,89.0,0.2136986301369863,78.0,2.0,1758.0,23,2,0,1,2,1,29,0,1,0,4,3,0,0
21238348,67621381,,51.461755688023395,-0.2268880739050317,2,1.0,1.0,1.0,,77.0,12.0,1,0.0,1,45.0,0.20821917808219179,76.0,32.0,1709.0,18,2,0,1,2,1,31,1,21,1,4,3,0,0
20685829,139706534,100.0,51.58070326490907,-0.1991738725566086,8,2.0,3.0,7.0,,,,2,10.0,1,50.0,0.989041095890411,361.0,14.0,1260.0,16,2,4,1,2,1,1,1,3,1,4,0,0,0
17674204,16780907,100.0,51.560760329335935,-0.21977955523820847,2,2.0,1.0,1.0,,0.0,0.0,1,5.0,2,28.0,0.0,0.0,2.0,2382.0,12,2,2,1,2,1,1,1,21,1,4,1,0,0
22562895,48512261,,51.50873601321429,-0.017716704487810705,1,1.0,1.0,1.0,,,,1,0.0,1,69.0,0.0,0.0,1.0,1870.0,17,2,0,1,2,1,29,0,1,1,4,0,0,0
17778407,381894,71.0,51.49571586195732,-0.3127393403792359,9,2.0,4.0,6.0,,0.0,65.0,6,10.0,2,170.0,0.9287671232876712,339.0,4.0,3604.0,21,2,2,1,2,2,8,0,21,0,4,3,0,0
29360336,126654122,100.0,51.48256466548826,-0.4439889317332659,2,1.0,1.0,1.0,,,,1,0.0,1,100.0,0.9095890410958904,332.0,,1342.0,32,2,4,1,2,1,16,1,1,0,4,0,0,0
28383683,40027747,100.0,51.55804564324568,-0.1260537540148989,3,2.0,1.0,1.0,,,,1,0.0,3,39.0,0.1095890410958904,40.0,1.0,1971.0,12,2,2,1,2,2,18,1,21,1,4,0,0,0
17528138,17837404,100.0,51.49331063345252,-0.1650426528906122,4,1.0,1.0,2.0,,150.0,15.0,1,0.0,1,90.0,0.03287671232876712,12.0,30.0,2358.0,23,2,4,1,2,1,19,0,1,0,4,1,0,0
22673830,5470769,100.0,51.51050851487006,-0.05293908941726205,6,2.0,2.0,3.0,,600.0,48.0,4,15.0,3,110.0,0.0027397260273972603,1.0,4.0,2838.0,23,2,4,2,2,1,29,1,1,0,4,3,0,0
19064272,5988647,,51.43947511066819,-0.19277862982323887,6,2.5,3.0,4.0,,85.0,99.0,1,0.0,2,137.0,0.0,0.0,10.0,2804.0,21,2,0,1,2,1,23,0,38,0,4,3,0,0
22899295,168783449,,51.516354137028465,0.06498028655658024,2,1.0,1.0,1.0,,,,1,0.0,1,40.0,0.0,0.0,,1067.0,20,2,0,1,2,1,24,0,3,1,4,0,0,0
20918668,150350007,100.0,51.53558856364878,0.09312080092366168,1,1.0,2.0,1.0,,0.0,0.0,1,10.0,3,40.0,0.9095890410958904,332.0,5.0,1196.0,13,2,3,1,2,1,0,0,21,1,4,0,0,0
25083476,183512846,,51.52865245466312,-0.09093914978986148,2,1.0,1.0,1.0,,,10.0,1,0.0,2,50.0,0.0,0.0,,986.0,16,2,0,1,2,1,11,1,1,1,4,3,0,0
19607900,63906101,100.0,51.45285436826508,-0.2517021873481633,2,1.5,1.0,1.0,,75.0,15.0,1,0.0,1,35.0,0.14520547945205478,53.0,68.0,1736.0,19,2,4,2,2,1,31,0,12,1,4,0,0,0
26443504,38371703,,51.527034313404506,-0.017254468988019727,2,1.0,1.0,1.0,,,,1,0.0,5,80.0,0.0,0.0,,1988.0,10,2,0,1,2,1,29,1,1,1,4,0,0,0
17416006,9064683,,51.44646964439107,-0.3424468121215393,5,2.0,3.0,3.0,,800.0,68.0,1,0.0,3,161.0,0.0,0.0,9.0,2643.0,41,2,0,1,2,1,26,1,1,0,4,1,0,0
17741537,121020000,,51.43428564927394,-0.1620787799689224,4,1.0,1.0,2.0,,,,1,0.0,3,74.0,0.0136986301369863,5.0,11.0,1376.0,11,2,0,1,2,1,31,0,21,0,4,0,0,0
24425123,101332114,,51.495356482192456,-0.1914741156399493,4,1.0,0.0,1.0,,,,1,0.0,1,189.0,0.9506849315068493,347.0,20.0,1517.0,33,2,0,1,2,2,19,1,1,0,4,1,0,0
14483140,68836781,100.0,51.52673629348516,-0.11583345441501935,2,1.0,1.0,1.0,,0.0,0.0,1,10.0,2,69.0,0.0958904109589041,35.0,128.0,1701.0,27,2,4,2,2,2,5,0,1,1,4,1,0,0
28935392,1115420,,51.53307857450511,-0.22240189571523525,6,2.0,3.0,4.0,,0.0,70.0,1,0.0,4,135.0,0.12602739726027398,46.0,,3395.0,31,2,0,1,2,2,3,1,1,0,4,3,0,0
24880026,188094740,100.0,51.489686119785496,-0.17107321349388138,2,1.0,1.0,1.0,,80.0,45.0,1,0.0,1,125.0,0.9095890410958904,332.0,31.0,960.0,19,2,4,2,2,1,19,1,1,1,4,3,0,0
26482679,199142457,100.0,51.537404620121094,-0.30019713396290976,4,1.0,1.0,2.0,,75.0,16.0,1,0.0,1,80.0,0.0,0.0,5.0,904.0,19,2,4,1,2,1,3,0,1,0,4,0,0,0
16577162,23579289,,51.48287292914324,-0.18288404195260816,6,3.0,6.0,3.0,,,50.0,1,0.0,1,225.0,0.915068493150685,334.0,34.0,2233.0,15,2,0,1,2,2,19,1,1,1,4,3,0,0
25485890,177296881,,51.52010577651365,-0.16129346330551453,4,1.0,1.0,1.0,,500.0,50.0,1,20.0,2,249.0,0.8876712328767123,324.0,2.0,1019.0,18,2,0,2,2,1,32,1,1,0,4,0,0,0
16174817,2982206,,51.494486028739125,-0.2140604951146373,6,3.0,3.0,3.0,,300.0,100.0,1,0.0,5,280.0,0.17534246575342466,64.0,19.0,3078.0,34,2,0,1,2,2,12,1,12,0,4,3,0,0
29744571,222816854,,51.49342577560501,-0.17937027041904086,4,1.0,2.0,2.0,,,,1,0.0,5,250.0,0.9917808219178083,362.0,,786.0,15,2,0,1,2,1,19,1,1,0,4,0,0,0
24890852,45005605,100.0,51.426890711332035,-0.15801283661249876,1,1.0,1.0,1.0,,,,1,0.0,2,17.0,0.8054794520547945,294.0,34.0,1915.0,27,2,4,1,2,1,31,1,21,1,4,0,0,0
13993034,34207317,100.0,51.48932193650592,-0.11682660352207375,6,2.0,2.0,3.0,,90.0,25.0,1,0.0,3,220.0,0.936986301369863,342.0,17.0,2037.0,24,2,3,1,2,1,21,1,1,0,4,3,0,0
24234758,8112627,100.0,51.51863508426903,-0.10697833390343624,4,1.0,1.0,1.0,,85.0,65.0,2,15.0,1,120.0,0.0,0.0,15.0,2688.0,18,2,4,1,2,1,5,1,1,0,4,1,0,0
21935984,42496371,,51.41724385906903,-0.2096212108148249,2,1.0,1.0,1.0,,0.0,15.0,1,10.0,2,40.0,0.547945205479452,200.0,32.0,1945.0,16,2,0,1,2,2,23,0,1,1,4,1,0,0
27402634,40004498,95.0,51.51721938994911,-0.11204155535656893,6,1.0,2.0,3.0,,400.0,40.0,4,5.0,1,152.0,0.9397260273972603,343.0,,1971.0,26,2,2,1,2,2,6,0,1,0,4,3,0,0
21511998,156308138,,51.45985920111473,-0.10257931148934332,4,1.0,2.0,2.0,,,,1,0.0,7,150.0,0.09863013698630137,36.0,,1152.0,19,2,0,1,2,1,21,0,21,0,4,0,0,0
20162367,143483390,,51.47708112011478,-0.2116236695087993,2,1.0,1.0,1.0,,0.0,25.0,2,30.0,1,64.0,0.2465753424657534,90.0,33.0,1239.0,10,2,0,1,2,1,12,1,1,0,4,0,0,0
22202265,50579573,,51.54080837908707,-0.05721010300114476,2,1.0,1.0,1.0,,,,1,0.0,1,50.0,0.0,0.0,7.0,1843.0,9,2,0,1,2,1,11,0,1,1,4,0,0,0
24643721,17953889,88.0,51.527510090964135,-0.17287791179163936,1,1.0,0.0,1.0,,,,1,0.0,10,30.0,0.6438356164383562,235.0,3.0,2355.0,13,2,2,1,2,1,32,0,1,1,4,3,0,0
29352404,157181238,100.0,51.38696867519823,-0.10860833097552663,4,1.0,1.0,2.0,,250.0,30.0,1,0.0,2,70.0,0.9835616438356164,359.0,,1145.0,8,2,4,1,2,1,7,1,1,0,4,0,0,0
14230498,3430588,88.0,51.469469154438144,-0.2490415639889117,3,1.0,2.0,2.0,,250.0,30.0,1,15.0,2,60.0,0.9260273972602739,338.0,14.0,3034.0,24,2,3,2,2,2,26,1,1,0,4,3,0,0
14533253,11760786,,51.444502621418884,-0.06899208281039823,2,1.0,1.0,1.0,,200.0,10.0,1,0.0,3,26.0,0.0,0.0,23.0,2518.0,10,2,0,1,2,2,27,0,21,1,4,1,0,0
23626739,48225748,100.0,51.52772280574378,-0.12161412544101716,5,1.0,1.0,1.0,,0.0,39.0,5,0.0,1,99.0,0.0,0.0,4.0,1873.0,43,2,4,1,2,1,5,1,1,0,4,3,0,0
29699448,220611956,100.0,51.46176623045354,-0.11289234448145764,4,1.0,1.0,2.0,,0.0,8.0,2,10.0,2,38.0,0.0547945205479452,20.0,,799.0,13,2,3,1,2,1,21,0,1,1,4,3,0,0
27453332,33421573,100.0,51.513568389636056,-0.1290199874594589,4,1.0,1.0,2.0,,300.0,30.0,1,0.0,1,145.0,0.5780821917808219,211.0,8.0,2047.0,27,2,4,1,2,2,5,1,33,0,4,3,0,0
26329295,165442326,100.0,51.440475368243284,-0.2227900626180173,2,1.0,1.0,1.0,,,6.0,1,0.0,2,35.0,0.19452054794520549,71.0,5.0,1084.0,27,2,4,1,2,1,31,0,1,1,4,0,0,0
26617917,196996948,75.0,51.51287206073884,-0.15393734374586882,2,1.0,1.0,3.0,,,,2,50.0,1,259.0,0.3780821917808219,138.0,,914.0,9,2,2,1,2,1,32,0,1,0,4,4,0,0
25928354,194879166,100.0,51.51922211978676,-0.1661968598995497,6,1.0,2.0,3.0,,0.0,80.0,1,0.0,1,180.0,0.8794520547945206,321.0,,924.0,15,2,4,1,2,1,32,1,1,0,4,3,0,0
15869599,40501196,100.0,51.51949931175641,-0.16740014093640454,3,1.0,0.0,2.0,,200.0,50.0,1,0.0,1,80.0,0.7671232876712328,280.0,73.0,1966.0,16,2,4,1,2,2,32,1,33,1,4,3,0,0
16515328,52168612,,51.47696643532247,-0.06547620918782067,8,1.0,3.0,4.0,,,20.0,4,15.0,3,100.0,0.0,0.0,18.0,1824.0,17,2,0,1,2,2,27,1,1,0,4,0,0,0
28409903,1734105,100.0,51.402767960127285,-0.09910785938872717,3,1.5,1.0,1.0,,0.0,15.0,1,12.0,1,23.0,0.9808219178082191,358.0,3.0,3236.0,11,2,4,1,2,1,7,1,21,1,4,3,1,1
28245552,6434428,,51.576427109371345,-0.008030252748930943,6,2.0,3.0,4.0,,,,1,0.0,2,125.0,0.12602739726027398,46.0,1.0,2775.0,16,2,0,1,2,2,30,1,21,0,4,1,0,0
18153492,125132858,,51.53463421319231,-0.030635111982931906,5,2.0,3.0,3.0,,85.0,99.0,2,15.0,2,100.0,0.0,0.0,9.0,1351.0,21,2,0,1,2,2,29,1,1,0,4,1,0,0
16914727,1482955,91.0,51.51362814395609,-0.17706866217986292,6,1.0,1.0,3.0,,,,1,0.0,2,124.0,0.3972602739726027,145.0,25.0,3302.0,21,2,2,1,2,2,32,0,1,0,4,3,0,0
23874363,179366647,,51.48805144589528,0.06618794568799946,1,1.0,1.0,1.0,,,,1,0.0,1,35.0,0.0,0.0,2.0,1008.0,25,2,0,1,2,1,10,1,1,1,4,0,0,0
26585810,62208450,60.0,51.51217327516685,-0.1834187871383344,4,1.0,1.0,2.0,,280.0,25.0,1,0.0,5,130.0,0.0,0.0,1.0,1748.0,18,2,2,1,2,1,32,1,1,0,4,3,0,0
23324853,95539517,100.0,51.64455692810031,-0.21119796206246688,6,1.0,2.0,3.0,,200.0,50.0,1,0.0,2,109.0,0.7589041095890411,277.0,11.0,1556.0,23,2,4,1,2,2,1,1,1,0,4,3,0,0
20646170,5877541,,51.53678612361039,-0.04825973477806977,2,1.0,1.0,1.0,,,,1,0.0,1,45.0,0.0,0.0,,2811.0,15,2,0,1,2,2,11,1,1,1,4,0,0,0
25276953,188461840,100.0,51.46215415809806,-0.0589718072916911,8,3.5,4.0,4.0,,0.0,135.0,1,0.0,3,199.0,0.0,0.0,2.0,958.0,26,2,4,1,2,1,27,0,21,0,4,1,0,0
20002988,50168749,,51.450521293690656,-0.005830755254293678,2,1.0,1.0,1.0,,,,1,0.0,3,64.0,0.09041095890410959,33.0,4.0,1848.0,21,2,0,1,2,1,22,1,1,0,4,0,0,0
28196670,212937148,94.0,51.58607743398183,-0.10136482750439543,4,1.0,2.0,2.0,,,,1,0.0,1,100.0,0.4328767123287671,158.0,14.0,842.0,12,2,4,2,2,1,13,0,1,0,4,0,0,0
17020968,114153615,,51.498436291983346,-0.1685164914075474,1,2.0,1.0,1.0,,100.0,30.0,1,0.0,3,65.0,0.0,0.0,19.0,1420.0,16,2,0,1,2,1,19,0,1,1,4,1,0,0
23893567,61947020,,51.50478969616845,-0.04403797764730033,3,1.0,1.0,2.0,,,,1,0.0,2,100.0,0.0,0.0,,1750.0,11,2,0,1,2,1,27,1,1,0,4,0,0,0
17836491,32136588,,51.56109468789893,-0.2320152417623812,1,1.0,1.0,1.0,,,,1,0.0,1,30.0,0.15342465753424658,56.0,16.0,2064.0,31,2,0,2,2,1,3,1,21,1,4,1,0,0
25993097,3589083,75.0,51.55616764833546,-0.08053329978730916,2,1.0,0.0,1.0,,0.0,20.0,1,10.0,3,70.0,0.0958904109589041,35.0,3.0,3017.0,12,2,2,1,2,1,11,1,1,0,4,0,0,0
28103179,73762520,100.0,51.44284504504907,-0.19196638150341824,1,1.0,1.0,1.0,,,,1,0.0,2,26.0,0.0958904109589041,35.0,,1672.0,26,2,2,1,2,1,31,1,21,1,4,3,0,0
19889586,140793263,,51.554032999687564,-0.07711798928808837,2,1.5,1.0,1.0,,300.0,35.0,1,0.0,14,60.0,0.0,0.0,7.0,1254.0,12,2,0,1,2,1,11,1,1,0,4,3,0,0
20735933,68554882,,51.53083481830803,-0.2004520298357005,2,1.0,1.0,1.0,,,,1,0.0,1,37.0,0.0,0.0,5.0,1703.0,27,2,0,1,2,1,32,1,1,1,4,0,0,0
24593212,49248753,100.0,51.47329958921032,-0.02739137014555669,1,0.5,1.0,1.0,,,,1,17.0,1,18.0,0.9095890410958904,332.0,2.0,1861.0,7,2,4,1,2,1,22,0,19,2,4,1,0,0
19476336,136661729,,51.41544457059436,-0.3676102613291504,5,1.5,4.0,4.0,,1000.0,15.0,2,10.0,1,100.0,0.0,0.0,18.0,1277.0,16,2,0,1,2,1,26,1,21,0,4,3,0,0
14227478,34686062,,51.5131601475934,-0.24802663683912235,4,1.0,3.0,3.0,,200.0,250.0,1,0.0,1,195.0,0.0,0.0,,2031.0,5,2,0,1,2,2,12,0,1,0,4,0,0,0
29534527,97366167,100.0,51.55965136167593,-0.13547543574203338,8,2.0,4.0,5.0,,0.0,135.0,1,0.0,2,275.0,0.40821917808219177,149.0,,1543.0,25,2,4,1,2,1,18,0,21,0,4,1,0,0
21843542,691937,100.0,51.47279454744496,-0.0635447268635974,4,2.0,3.0,3.0,,0.0,30.0,1,0.0,3,150.0,0.0,0.0,2.0,3480.0,17,2,4,2,2,2,27,0,1,0,4,1,0,0
27727058,111794237,100.0,51.53508565702473,-0.1748306150098474,1,1.0,1.0,1.0,,,,1,0.0,1,50.0,0.3863013698630137,141.0,5.0,1435.0,16,2,4,1,2,1,32,1,1,1,4,0,0,0
19793014,95183025,,51.54288757082404,-0.05930597246823877,1,2.0,1.0,1.0,,,,1,0.0,3,35.0,0.0,0.0,,1559.0,12,2,0,1,2,1,11,1,21,1,4,0,0,0
20945782,147554463,100.0,51.55453012402008,0.22072185807574907,1,1.0,1.0,1.0,,,0.0,1,0.0,1,8.0,0.0,0.0,23.0,1215.0,11,2,4,2,2,1,15,1,21,1,4,3,0,0
29525833,214770913,99.0,51.51848645748928,-0.07169247317111235,2,1.0,1.0,1.0,,200.0,60.0,2,0.0,3,100.0,0.16986301369863013,62.0,,832.0,18,2,4,1,2,1,29,1,1,0,4,1,0,0
17955399,74253152,,51.52117451694517,-0.17630492041929804,4,1.0,1.0,2.0,,,65.0,1,0.0,2,150.0,0.0,0.0,4.0,1669.0,11,2,0,1,2,1,32,1,1,0,4,3,0,0
16215224,105942378,0.0,51.58462720805976,-0.06764995283337634,1,1.0,1.0,2.0,,150.0,,1,20.0,7,125.0,1.0,365.0,,1480.0,10,2,1,1,2,1,13,1,21,1,4,0,0,0
13817339,79106673,,51.504313387271566,-0.26692916242982684,6,1.0,3.0,3.0,,500.0,60.0,1,0.0,5,165.0,0.0,0.0,,1644.0,17,2,0,1,2,2,8,0,21,0,0,3,0,0
26617248,197258984,86.0,51.535984851947156,-0.19366042142280304,2,1.0,1.0,1.0,,,,2,30.0,1,99.0,0.13424657534246576,49.0,,913.0,8,2,4,1,2,1,3,0,1,0,4,4,0,0
19512819,137039354,100.0,51.536232501195315,-0.16673455543401258,2,1.0,1.0,1.0,,100.0,60.0,1,0.0,3,85.0,0.3589041095890411,131.0,4.0,1274.0,12,2,4,1,2,1,32,1,1,0,4,1,0,0
20587805,47018484,,51.618091106203174,-0.26309818578985944,1,1.0,1.0,1.0,,,,1,0.0,14,28.0,0.32602739726027397,119.0,,1889.0,13,2,0,1,2,1,1,1,21,1,4,3,0,0
17636558,62511330,,51.427399100607566,-0.13182592248874198,5,1.0,2.0,3.0,,82.0,10.0,4,25.0,1,100.0,0.3095890410958904,113.0,10.0,1746.0,25,2,0,1,2,2,21,0,1,0,4,3,0,0
23986461,136409726,100.0,51.49518632561279,-0.10179435552599203,4,1.0,1.0,2.0,,0.0,29.0,1,0.0,2,99.0,0.2465753424657534,90.0,20.0,1278.0,17,2,4,2,2,1,27,1,1,0,4,3,0,0
23012071,169896784,,51.55151367952921,-0.20814431226330216,2,1.0,1.0,1.0,,85.0,60.0,1,0.0,2,75.0,0.0,0.0,,1061.0,22,2,0,1,2,1,5,0,1,0,4,3,0,0
21971082,3832004,90.0,51.566768481881645,-0.09558339531254507,2,1.0,1.0,1.0,,0.0,5.0,1,15.0,1,35.0,0.11506849315068493,42.0,33.0,2994.0,23,2,4,2,2,2,11,1,1,1,4,3,0,0
26952281,202797811,100.0,51.50105200351825,-0.0164739199823667,6,2.0,2.0,2.0,,200.0,83.0,1,0.0,2,180.0,0.27945205479452057,102.0,1.0,889.0,29,2,4,1,2,1,29,1,1,0,4,3,0,0
18221281,9535464,100.0,51.417657179495926,-0.05978083068025384,2,1.0,1.0,1.0,,,5.0,1,5.0,2,35.0,0.9808219178082191,358.0,29.0,2619.0,20,2,3,1,2,1,4,1,1,1,4,1,0,0
19968129,32079737,100.0,51.59298399840024,-0.14701317710342313,2,0.0,1.0,1.0,,0.0,10.0,2,0.0,1,29.0,0.2493150684931507,91.0,59.0,2065.0,16,2,4,1,2,1,13,1,1,1,4,0,0,0
28274127,5073284,100.0,51.50562017242599,-0.1950630965181818,4,1.0,2.0,2.0,,0.0,85.0,1,0.0,2,220.0,0.7890410958904109,288.0,3.0,2868.0,22,2,4,1,2,1,19,1,1,0,4,1,0,0
29645091,27483219,100.0,51.49275879523567,-0.1313503051088747,4,1.0,1.0,1.0,,200.0,65.0,2,15.0,1,135.0,0.6082191780821918,222.0,,2142.0,1,2,4,1,2,1,32,0,1,0,4,3,0,0
16176656,41090998,,51.445359970722606,-0.15046002585825233,8,2.0,5.0,6.0,,500.0,50.0,1,0.0,3,117.0,0.0,0.0,2.0,1960.0,13,2,0,1,2,1,31,0,21,0,4,3,0,0
26058340,105564995,99.0,51.54589883817355,-0.07263515166177514,4,1.0,2.0,1.0,,500.0,98.0,4,20.0,1,145.0,0.136986301369863,50.0,2.0,1483.0,36,2,3,1,2,2,11,0,1,0,4,3,0,0
20491921,119463580,100.0,51.52141389651455,-0.11528141480859667,6,1.0,2.0,3.0,,400.0,40.0,1,0.0,60,219.0,0.7068493150684931,258.0,,1386.0,24,2,3,1,2,2,5,0,1,0,4,3,0,0
19898637,140749257,,51.48724286460492,-0.04241195527013017,1,1.0,1.0,1.0,,,,1,0.0,7,75.0,1.0,365.0,,1254.0,11,2,0,1,2,1,22,1,21,1,4,0,0,0
28042139,177133601,,51.42427487507454,-0.08385680436137588,1,1.0,1.0,1.0,,,,1,0.0,2,40.0,0.9917808219178083,362.0,1.0,1020.0,8,2,0,1,2,1,21,1,21,1,4,0,0,0
26223160,197071029,100.0,51.527741860739575,-0.0987603829988178,2,1.0,1.0,1.0,,0.0,30.0,1,15.0,1,61.0,0.0,0.0,1.0,914.0,18,2,4,1,2,1,18,1,1,1,4,0,0,0
14005159,55166858,,51.57565351739842,-0.013443672408095872,2,1.0,1.0,1.0,,150.0,20.0,2,20.0,2,39.0,0.0,0.0,10.0,1799.0,14,2,0,1,2,2,30,1,21,1,4,3,0,0
15212830,79435358,100.0,51.51032120575757,-0.11843092877411555,1,1.0,1.0,1.0,,,,1,0.0,1,75.0,0.23835616438356164,87.0,8.0,1642.0,24,2,4,1,2,1,32,0,29,1,4,0,0,0
17473168,107557456,100.0,51.51264987297152,-0.1308209906284199,4,1.0,0.0,2.0,,81.0,40.0,1,10.0,1,149.0,0.20273972602739726,74.0,40.0,1465.0,16,2,4,1,2,1,32,1,1,0,4,3,0,0
27825455,146418567,100.0,51.53071797606662,-0.08510250965844722,4,1.0,2.0,2.0,,0.0,25.0,1,0.0,2,145.0,0.4520547945205479,165.0,11.0,1222.0,30,2,4,1,2,1,11,0,1,0,4,1,0,0
16732018,110946706,100.0,51.54357213616372,-0.07483379923513941,2,1.0,1.0,1.0,,150.0,25.0,1,0.0,2,90.0,0.3643835616438356,133.0,10.0,1440.0,22,2,3,1,2,1,11,0,1,0,4,1,0,0
21538915,156570116,57.0,51.46127777132955,-0.3639101739257537,2,1.0,1.0,1.0,,100.0,4.0,1,20.0,1,40.0,0.9698630136986301,354.0,13.0,1150.0,41,2,2,1,2,1,17,0,13,1,4,0,0,0
25486567,62208450,60.0,51.512709867214696,-0.18317568614106985,2,1.0,0.0,2.0,,200.0,25.0,1,0.0,5,95.0,0.0,0.0,,1748.0,15,2,2,1,2,1,32,1,1,0,4,3,0,0
16652031,110066667,,51.44825147847703,-0.19715642605192374,2,1.5,3.0,1.0,,300.0,8.0,1,10.0,1,37.0,0.24383561643835616,89.0,4.0,1446.0,12,2,0,1,2,1,31,1,21,1,4,0,0,0
19757175,139401390,,51.404859873278,-0.06897532311667097,1,1.0,1.0,1.0,,,,1,0.0,5,25.0,0.4904109589041096,179.0,,1261.0,16,2,0,1,2,1,4,1,21,1,4,0,0,0
22805528,162655485,94.0,51.392107043431956,0.11511238723977114,2,1.0,0.0,1.0,,0.0,30.0,1,0.0,1,45.0,0.21643835616438356,79.0,9.0,1103.0,19,2,4,1,2,1,4,0,33,1,4,3,0,0
29158016,148283064,100.0,51.55957436813976,0.08551323450566001,1,1.0,1.0,0.0,,0.0,30.0,1,15.0,4,30.0,0.3287671232876712,120.0,,1210.0,16,2,4,1,2,1,25,0,21,1,4,3,0,0
20222361,759176,,51.481595980974944,-0.11835665203374468,2,1.0,1.0,1.0,,0.0,15.0,1,0.0,9,75.0,0.005479452054794521,2.0,4.0,3463.0,13,2,0,1,2,2,21,1,1,0,4,1,0,0
27795837,27610163,100.0,51.487631027758866,-0.07423313718764818,3,1.0,1.0,2.0,,,15.0,2,10.0,3,70.0,0.0,0.0,5.0,2140.0,19,2,4,2,2,2,27,0,1,0,4,0,0,0
20226556,53950326,,51.48161578653251,-0.06648789602222988,2,2.0,1.0,1.0,,0.0,0.0,1,0.0,1,29.0,0.8438356164383561,308.0,8.0,1808.0,22,2,0,1,2,1,27,0,1,1,4,0,0,0
20646974,42563207,0.0,51.591315578091724,-0.25296816779276543,2,1.0,0.0,1.0,,200.0,20.0,2,15.0,2,58.0,1.0,365.0,2.0,1944.0,13,2,1,1,2,1,1,0,29,1,4,1,0,0
21075739,125692612,,51.54918323624488,-0.2280694569753341,2,2.0,2.0,2.0,,,,1,0.0,1,30.0,0.0,0.0,,1348.0,13,2,0,1,2,1,3,1,21,1,4,0,0,0
15999024,71258487,,51.48824910214185,-0.04766110692739725,2,1.0,1.0,1.0,,100.0,50.0,1,0.0,1,50.0,0.9972602739726028,364.0,,1686.0,13,2,0,1,2,1,22,1,1,1,4,0,0,0
19919758,57001458,100.0,51.47616589549183,-0.12675069611940934,2,1.0,2.0,4.0,,,15.0,2,10.0,2,80.0,0.16164383561643836,59.0,29.0,1785.0,32,2,3,2,2,1,21,1,1,0,4,3,0,0
